cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M09222_2.00	1.08323e-09	7.16017e-06	1.43203e-05	8.96527932072869	5.14507666635339	4.84404788377538	POU5F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09222_2.00_POU5F1.png	SOX2	SOX2	990	8.8756265275214	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	M08141_2.00	7.5319e-09	4.97858e-05	3.31906e-05	8.12309545468518	4.30289450987158	4.47898489660213	POU5F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08141_2.00_POU5F1.png	SOX2	SOX2	990	8.04186450013833	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	MA1115.1	7.5319e-09	4.97858e-05	3.31906e-05	8.12309545468518	4.30289450987158	4.47898489660213	POU5F1	vertebrates	9606	Q01860	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1115.1_POU5F1.png	SOX2	SOX2	990	8.04186450013833	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	M07976_2.00	1.65702e-08	0.000109529	4.38115e-05	7.78067224967528	3.96047087742204	4.35841187737259	POU5F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07976_2.00_POU5F1.png	SOX2	SOX2	990	7.70286552717853	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	M09218_2.00	4.99762e-08	0.000330342	0.000110114	7.30123676905334	3.48103620617949	3.95815746089915	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09218_2.00_POU2F2.png	SOX2	SOX2	374	2.73066255162595	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M03298_2.00	2.16709e-07	0.00143245	0.000409271	6.66412305190505	2.84392052824579	3.38798902737079	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03298_2.00_POU2F2.png	SOX2	SOX2	374	2.49238202141249	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M09139_2.00	4.7676e-07	0.00315139	0.000787846	6.32170018889701	2.50149784742358	3.10355866561505	NANOG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09139_2.00_NANOG.png	SOX2	SOX2	966	6.10676238247451	SOX2::NANOG	SOX2::NANOG
cobinder_0	M05446_2.00	7.07393e-07	0.00467586	0.000935173	6.15033924205649	2.33013850053365	3.02910804046927	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05446_2.00_POU2F2.png	SOX2	SOX2	374	2.30022687652913	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M05468_2.00	7.07393e-07	0.00467586	0.000935173	6.15033924205649	2.33013850053365	3.02910804046927	POU2F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05468_2.00_POU2F3.png	SOX2	SOX2	444	2.73075062347308	SOX2::POU2F3	SOX2::POU2F3
cobinder_0	M03308_2.00	8.48871e-07	0.00561104	0.000935173	6.07115830297729	2.25095663528561	3.02910804046927	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03308_2.00_POU2F1.png	SOX2	SOX2	815	4.94799401692649	SOX2::POU2F1	SOX2::POU2F1
